Age,Income,Number of Children,Gender_Male,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree,Marital Status_Single,Home Ownership_Rented
25.0,55000.0,0,False,True,False,False,False,True,True
48.0,87500.0,1,False,False,True,False,False,False,False
26.0,55000.0,1,False,True,False,False,False,False,False
39.0,62500.0,2,False,True,False,False,False,False,False
35.0,90000.0,1,False,False,True,False,False,False,False
25.0,55000.0,0,False,True,False,False,False,True,True
48.0,82500.0,1,False,False,True,False,False,False,False
48.0,82500.0,1,False,False,True,False,False,False,False
36.0,95000.0,2,False,False,False,False,True,False,False
36.0,95000.0,1,False,False,False,True,False,False,False
36.0,50000.0,0,True,False,False,True,False,True,True
36.0,27500.0,0,False,False,False,True,False,True,True
36.0,95000.0,0,True,False,False,False,True,True,False
50.0,160000.0,0,True,False,False,False,True,False,False
29.0,25000.0,0,False,False,False,True,False,True,True
30.0,105000.0,2,True,False,False,False,True,False,False
32.0,85000.0,0,True,False,False,False,True,True,True
27.0,37500.0,0,False,False,False,True,False,True,True
36.0,130000.0,0,True,False,False,True,False,False,False
36.0,85000.0,1,False,False,True,False,False,False,False
37.0,75000.0,2,False,True,False,False,False,False,False
36.0,30000.0,0,False,False,False,False,False,True,True
36.0,35000.0,0,False,False,False,True,False,True,True
36.0,105000.0,0,True,False,True,False,False,True,False
35.0,80000.0,1,False,False,True,False,False,False,False
38.0,67500.0,2,False,True,False,False,False,False,False
50.0,162500.0,0,True,False,False,False,True,False,False
44.0,87500.0,0,True,False,False,False,True,True,False
34.0,105000.0,1,True,True,False,False,False,False,True
34.0,47500.0,0,True,False,False,False,False,True,True
45.0,105000.0,3,False,True,False,False,False,False,False
52.0,135000.0,0,True,False,False,True,False,False,False
35.0,85000.0,1,False,False,True,False,False,False,False
